iter	MultiClass	AUC:type=Mu	Accuracy
72	0.04957750119	0.9997685185	0.9875
73	0.04960347871	0.9997685185	0.9875
74	0.04978404481	0.9997685185	0.9875
75	0.04977033078	0.9997222222	0.9875
76	0.04884190054	0.9997222222	0.9875
77	0.0482847364	0.9996759259	0.9875
78	0.0480037419	0.9996759259	0.9875
79	0.04755512053	0.9997222222	0.9875
80	0.04729691821	0.9997222222	0.9875
81	0.04750546638	0.9997222222	0.9875
82	0.04751799103	0.9996759259	0.9875
83	0.04710162902	0.9996759259	0.9875
84	0.0469195548	0.9996759259	0.9875
85	0.04683900026	0.9996759259	0.9875
86	0.04645101363	0.9996759259	0.9875
87	0.04574120201	0.9996759259	0.9875
88	0.04540528342	0.9996759259	0.9875
89	0.04583714609	0.9996759259	0.9875
90	0.04582548682	0.9996759259	0.9875
91	0.04540304187	0.9996759259	0.9875
92	0.04559596717	0.9996759259	0.9875
93	0.04546276069	0.9996759259	0.9875
94	0.04517166698	0.9996759259	0.9875
95	0.04511814455	0.9996759259	0.9875
96	0.0446109995	0.9996759259	0.9875
97	0.04449689456	0.9996759259	0.9875
98	0.04498093876	0.9996759259	0.9875
99	0.04441867221	0.9996759259	0.9875
100	0.04408487756	0.9996759259	0.9875
101	0.04364547191	0.9997222222	0.9875
102	0.0433060215	0.9997222222	0.9875
103	0.04320983295	0.9997222222	0.9875
104	0.04300814518	0.9996759259	0.9875
105	0.04281295303	0.9997222222	0.9875
106	0.04263782961	0.9996759259	0.9875
107	0.04246263783	0.9996759259	0.9875
108	0.04252792378	0.9996759259	0.9875
109	0.04252923599	0.9996759259	0.9875
110	0.04248923303	0.9996759259	0.9875
111	0.04213896677	0.9996759259	0.9875
112	0.04186902464	0.9996759259	0.9875
113	0.04225420863	0.9996759259	0.9875
114	0.04204967562	0.9996759259	0.9875
115	0.04205575663	0.9996759259	0.9875
116	0.04226708819	0.9996759259	0.9875
117	0.04209707215	0.9996759259	0.9875
118	0.0422215139	0.9996759259	0.9875
119	0.04205155597	0.9996759259	0.9875
120	0.04179643345	0.9996759259	0.9875
121	0.04163269443	0.9996759259	0.9875
122	0.04170810674	0.9996759259	0.9875
123	0.04161445962	0.9996759259	0.9875
124	0.0410717897	0.9996759259	0.9875
125	0.04102249424	0.9996759259	0.9875
126	0.04116047045	0.9996759259	0.9875
127	0.0411511872	0.9996759259	0.9875
128	0.0406836833	0.9996759259	0.9875
129	0.04052609589	0.9996759259	0.9875
130	0.04037540704	0.9996759259	0.9875
131	0.04041643369	0.9996759259	0.9875
132	0.04057097185	0.9996759259	0.9875
133	0.040449464	0.9996759259	0.9875
134	0.04038502366	0.9996759259	0.9875
135	0.04041577358	0.9996759259	0.9875
136	0.04038473645	0.9996759259	0.9875
137	0.04034353335	0.9996759259	0.9875
138	0.04050165118	0.9996759259	0.9875
139	0.04048015825	0.9996759259	0.9875
140	0.04053294188	0.9996759259	0.9875
141	0.04031992304	0.9996759259	0.9875
142	0.04041510812	0.9996759259	0.9875
143	0.0400812085	0.9996759259	0.9875
144	0.03964297521	0.9996759259	0.9875
145	0.03925089909	0.9996759259	0.9875
146	0.03880415551	0.9997222222	0.9875
147	0.03876174166	0.9997222222	0.9875
148	0.03868259857	0.9997222222	0.9875
149	0.03889183172	0.9996759259	0.9875
150	0.0388438484	0.9996759259	0.9875
151	0.0386808391	0.9996759259	0.9875
152	0.03853050589	0.9996759259	0.9875
153	0.03845934777	0.9996759259	0.9875
154	0.03837196159	0.9996759259	0.9875
155	0.03820218025	0.9997685185	0.9875
156	0.03806974935	0.9997222222	0.9875
157	0.03791905711	0.9998148148	0.9875
158	0.03788595877	0.9998148148	0.9875
159	0.03761859455	0.9998148148	0.9875
160	0.03756299694	0.9998148148	0.9875
161	0.03760869144	0.9998148148	0.9875
162	0.03753814882	0.9998148148	0.9875
163	0.03698205669	0.9998611111	0.9875
164	0.03698212343	0.9998611111	0.9875
165	0.03695831023	0.9998148148	0.9875
166	0.03700705802	0.9998611111	0.9875
167	0.03684878641	0.9998611111	0.9875
168	0.0363614593	0.9998611111	0.9875
169	0.03644575061	0.9998611111	0.9875
170	0.03633304375	0.9998611111	0.9875
171	0.03636573971	0.9998611111	0.9875
172	0.03623346468	0.9998611111	0.9875
173	0.03615963236	0.9998611111	0.9875
174	0.03627070532	0.9998611111	0.9875
175	0.03637458594	0.9998611111	0.9875
176	0.03647267604	0.9998611111	0.9875
177	0.03628615319	0.9998611111	0.9875
178	0.03612669497	0.9998611111	0.9875
179	0.03619985794	0.9998611111	0.9875
180	0.03610956615	0.9998611111	0.9875
181	0.03607980469	0.9998611111	0.9875
182	0.03614964281	0.9998611111	0.9875
183	0.03596170485	0.9998611111	0.9875
184	0.03573743209	0.9998611111	0.9875
185	0.03569761344	0.9998611111	0.9875
186	0.03567801415	0.9998611111	0.9875
187	0.03554533562	0.9998611111	0.9875
188	0.03546683467	0.9998611111	0.9875
189	0.03535116932	0.9998611111	0.9875
190	0.03530353067	0.9998611111	0.9875
191	0.03523876375	0.9998611111	0.9875
192	0.03519409953	0.9998611111	0.9875
193	0.03532625783	0.9998611111	0.9875
194	0.03503895246	0.9998611111	0.9875
195	0.03504587869	0.9998611111	0.9875
196	0.03492877603	0.9999074074	0.9875
197	0.03486174191	0.9999074074	0.9875
198	0.03488035819	0.9999074074	0.9875
199	0.03484716467	0.9999074074	0.9875
