iter	MultiClass	AUC:type=Mu	Accuracy
50	0.05860607233	0.9995833333	0.975
51	0.05822773693	0.9995833333	0.975
52	0.05769464248	0.9995833333	0.975
53	0.0572756589	0.9995833333	0.975
54	0.05680619189	0.999537037	0.975
55	0.05542655151	0.9996296296	0.975
56	0.05528955828	0.9996296296	0.975
57	0.05505354331	0.9995833333	0.975
58	0.05445425444	0.9996296296	0.975
59	0.05433096839	0.9996296296	0.975
60	0.05433694724	0.9995833333	0.975
61	0.05381330488	0.9995833333	0.975
62	0.05339152234	0.9995833333	0.9791666667
63	0.05312794332	0.9995833333	0.9791666667
64	0.05274840342	0.9995833333	0.975
65	0.05276011757	0.9995833333	0.975
66	0.05265657404	0.999537037	0.975
67	0.05231868135	0.999537037	0.9791666667
68	0.0522535796	0.9995833333	0.9791666667
69	0.05178479461	0.999537037	0.9791666667
70	0.05210589288	0.999537037	0.9791666667
71	0.0515526615	0.999537037	0.9791666667
72	0.05151670866	0.999537037	0.9791666667
73	0.05155518068	0.999537037	0.9791666667
74	0.05160290873	0.999537037	0.975
75	0.05123640666	0.999537037	0.975
76	0.05110547427	0.999537037	0.975
77	0.05113491649	0.999537037	0.975
78	0.05079702538	0.999537037	0.975
79	0.05070539632	0.999537037	0.975
80	0.05049073474	0.999537037	0.975
81	0.05016087647	0.9995833333	0.975
82	0.05043497371	0.9995833333	0.975
83	0.0503769155	0.9995833333	0.975
84	0.05039209028	0.999537037	0.975
85	0.05062615426	0.999537037	0.975
86	0.05078280364	0.999537037	0.975
87	0.05033942899	0.999537037	0.975
88	0.05024449679	0.999537037	0.975
89	0.04982722133	0.999537037	0.975
90	0.04938992779	0.999537037	0.975
91	0.04932798882	0.999537037	0.975
92	0.0493750799	0.999537037	0.975
93	0.04919140657	0.999537037	0.975
94	0.04897983997	0.999537037	0.975
95	0.04866149103	0.999537037	0.975
96	0.04880587411	0.999537037	0.975
97	0.0486834279	0.999537037	0.975
98	0.04908510042	0.999537037	0.975
99	0.04881888517	0.999537037	0.975
100	0.04893017839	0.999537037	0.975
101	0.048420845	0.999537037	0.975
102	0.04829727167	0.999537037	0.975
103	0.04822461094	0.999537037	0.975
104	0.04849987472	0.999537037	0.975
105	0.04845586936	0.999537037	0.975
106	0.04839870104	0.999537037	0.975
107	0.04825458369	0.999537037	0.975
108	0.04820714745	0.999537037	0.975
109	0.04815061574	0.999537037	0.975
110	0.04806641337	0.999537037	0.975
111	0.04748839931	0.999537037	0.975
112	0.04740936101	0.999537037	0.975
113	0.04736431373	0.999537037	0.975
114	0.04725118901	0.999537037	0.975
115	0.04761781102	0.999537037	0.975
116	0.04736137215	0.999537037	0.975
117	0.04737889965	0.999537037	0.975
118	0.04688149777	0.999537037	0.9791666667
119	0.04675728177	0.999537037	0.9791666667
120	0.04640369633	0.999537037	0.9791666667
121	0.04625128894	0.9995833333	0.9791666667
122	0.04614959145	0.9995833333	0.9791666667
123	0.04639125172	0.999537037	0.9791666667
124	0.04627524437	0.999537037	0.9791666667
125	0.045941933	0.999537037	0.9791666667
126	0.04550694359	0.999537037	0.9791666667
127	0.04536946448	0.999537037	0.9791666667
128	0.04531013235	0.999537037	0.9791666667
129	0.04540010945	0.999537037	0.9791666667
130	0.0451594761	0.9995833333	0.9791666667
131	0.04506851845	0.9995833333	0.9791666667
132	0.04506272006	0.9995833333	0.9791666667
133	0.04502113536	0.9995833333	0.9791666667
134	0.04488176262	0.999537037	0.9791666667
135	0.04468445098	0.9995833333	0.9791666667
136	0.04459817657	0.9995833333	0.9791666667
137	0.0446439292	0.9995833333	0.9791666667
138	0.04415774939	0.9995833333	0.9791666667
139	0.04418115466	0.9995833333	0.9791666667
140	0.04420842312	0.9995833333	0.9791666667
141	0.04420874271	0.9995833333	0.9791666667
142	0.0445865635	0.9995833333	0.9791666667
143	0.04459303665	0.9995833333	0.9791666667
144	0.04451606359	0.9995833333	0.9791666667
145	0.04439089458	0.9996296296	0.9791666667
146	0.04443095147	0.9996296296	0.9791666667
147	0.04453595022	0.9995833333	0.9791666667
148	0.04461288729	0.9995833333	0.9791666667
149	0.04441486957	0.9995833333	0.9791666667
150	0.04455622101	0.9995833333	0.9791666667
151	0.04471576138	0.9995833333	0.9791666667
152	0.04477431405	0.999537037	0.9791666667
153	0.04495945724	0.999537037	0.9791666667
154	0.04498691468	0.999537037	0.9791666667
155	0.04478957182	0.999537037	0.9791666667
156	0.04466940927	0.999537037	0.9791666667
157	0.04464960095	0.999537037	0.9791666667
158	0.04470749216	0.999537037	0.9791666667
159	0.04456752145	0.999537037	0.9791666667
160	0.04456439587	0.999537037	0.9791666667
161	0.04457931698	0.999537037	0.9791666667
162	0.0446346478	0.999537037	0.9791666667
163	0.04474353719	0.999537037	0.9791666667
164	0.04485348367	0.9994907407	0.9791666667
165	0.04493596072	0.9994907407	0.9791666667
166	0.04494461715	0.9994907407	0.9791666667
167	0.0447486628	0.9994907407	0.9791666667
168	0.04469445144	0.9994907407	0.9791666667
169	0.04463049118	0.9994907407	0.9791666667
170	0.04462050702	0.9994907407	0.9791666667
171	0.04468656546	0.9994907407	0.9791666667
172	0.04484848627	0.9994907407	0.9791666667
173	0.0449379314	0.9994907407	0.9791666667
174	0.0450478612	0.9994907407	0.9791666667
175	0.04501241297	0.9994907407	0.9791666667
176	0.04499902729	0.9994907407	0.9791666667
177	0.04495815461	0.9994907407	0.9791666667
178	0.04501114073	0.9994907407	0.9791666667
179	0.0449065835	0.9994907407	0.9791666667
180	0.04502845268	0.9994907407	0.9791666667
181	0.04501550371	0.9994907407	0.9791666667
182	0.0450023491	0.9994907407	0.9791666667
183	0.04513803422	0.9994907407	0.9791666667
184	0.04515535112	0.9994907407	0.9791666667
185	0.04508668331	0.9994907407	0.9791666667
186	0.04495747839	0.999537037	0.9791666667
187	0.04508344892	0.999537037	0.9791666667
188	0.04523265946	0.999537037	0.9791666667
189	0.04521866885	0.999537037	0.9791666667
190	0.04493069195	0.9994907407	0.9791666667
191	0.04493110999	0.9994907407	0.9791666667
192	0.04481193714	0.9994907407	0.9791666667
193	0.04477412871	0.9994907407	0.9791666667
194	0.04473056017	0.9994907407	0.9791666667
195	0.04460717012	0.9994907407	0.9791666667
196	0.04482493091	0.9994907407	0.9791666667
197	0.04482072422	0.9994907407	0.9791666667
198	0.04461971147	0.999537037	0.9791666667
199	0.04464126396	0.999537037	0.9791666667
