iter	MultiClass	AUC:type=Mu	Accuracy
163	0.03716904939	0.9996666667	0.985
164	0.03713259528	0.9996666667	0.985
165	0.03693458483	0.9996666667	0.985
166	0.03670358827	0.9996666667	0.985
167	0.03647841136	0.9996666667	0.985
168	0.03630213953	0.9996666667	0.985
169	0.03636920103	0.9996666667	0.985
170	0.03656061113	0.9996666667	0.985
171	0.03650860746	0.9996666667	0.985
172	0.03639555962	0.9996666667	0.985
173	0.03655597101	0.9996666667	0.985
174	0.03618581081	0.9997333333	0.985
175	0.03627718443	0.9997333333	0.985
176	0.03625966348	0.9997333333	0.985
177	0.03660139434	0.9997333333	0.985
178	0.03640971972	0.9997333333	0.985
179	0.03615005269	0.9997333333	0.985
180	0.03602970645	0.9997333333	0.985
181	0.0359406269	0.9997333333	0.985
182	0.03565377799	0.9997333333	0.985
183	0.03560983261	0.9997333333	0.985
184	0.03554052644	0.9997333333	0.985
185	0.03545657932	0.9997333333	0.985
186	0.03546840166	0.9997333333	0.985
187	0.03537207226	0.9997333333	0.985
188	0.03518214668	0.9997333333	0.985
189	0.03519648505	0.9997333333	0.985
190	0.03510575013	0.9997333333	0.985
191	0.03488411782	0.9997333333	0.985
192	0.03476025595	0.9997333333	0.985
193	0.03464044698	0.9997333333	0.985
194	0.03468833662	0.9998	0.985
195	0.03476100609	0.9998	0.985
196	0.03468634915	0.9998	0.985
197	0.0344990168	0.9998666667	0.985
198	0.03442039421	0.9998666667	0.985
199	0.03440658883	0.9998	0.985
