iter	MultiClass	AUC:type=Mu	Accuracy
100	0.04764250652	0.9996296296	0.9791666667
101	0.04764362549	0.9996759259	0.9791666667
102	0.04753306523	0.9996759259	0.9791666667
103	0.04791214815	0.9996296296	0.9791666667
104	0.04763481248	0.9996759259	0.9791666667
105	0.04753784443	0.9996296296	0.9791666667
106	0.04709438163	0.9996759259	0.9791666667
107	0.04690712668	0.9996759259	0.9791666667
108	0.04636897076	0.9997222222	0.9791666667
109	0.04617514812	0.9997222222	0.9791666667
110	0.04607215062	0.9997222222	0.9791666667
111	0.04595530012	0.9996759259	0.9791666667
112	0.0459775092	0.9997222222	0.9791666667
113	0.04593605401	0.9997222222	0.9791666667
114	0.04517055062	0.9996759259	0.9791666667
115	0.04527326376	0.9996759259	0.9791666667
116	0.04490653471	0.9996759259	0.9791666667
117	0.04458735228	0.9997222222	0.9791666667
118	0.04441346452	0.9997222222	0.9791666667
119	0.04456024364	0.9997222222	0.9791666667
120	0.04433048209	0.9997222222	0.9791666667
121	0.04417190303	0.9997222222	0.9791666667
122	0.04393666492	0.9997222222	0.9791666667
123	0.0439678663	0.9997222222	0.9791666667
124	0.04389562793	0.9997222222	0.9791666667
125	0.04370847386	0.9997222222	0.9791666667
126	0.04371744244	0.9996759259	0.9791666667
127	0.04366236961	0.9996759259	0.9791666667
128	0.04345560576	0.9996759259	0.9791666667
129	0.04322452082	0.9996759259	0.9791666667
130	0.04302557538	0.9996759259	0.9791666667
131	0.04249911653	0.9996759259	0.9791666667
132	0.0425453308	0.9996759259	0.9791666667
133	0.04224217188	0.9996759259	0.9791666667
134	0.04224677831	0.9996759259	0.9791666667
135	0.04249877836	0.9996759259	0.9791666667
136	0.04223019355	0.9996759259	0.9791666667
137	0.04192499683	0.9996759259	0.9791666667
138	0.04160066758	0.9996759259	0.9791666667
139	0.04159869851	0.9996759259	0.9791666667
140	0.04146918889	0.9996759259	0.9791666667
141	0.04109559603	0.9996759259	0.9791666667
142	0.04103291809	0.9997222222	0.9791666667
143	0.04080237628	0.9997222222	0.9791666667
144	0.04073501525	0.9997222222	0.9791666667
145	0.04052962048	0.9997222222	0.9791666667
146	0.04056959618	0.9997222222	0.9791666667
147	0.04063046099	0.9997222222	0.9791666667
148	0.0406969191	0.9997222222	0.9791666667
149	0.04018558907	0.9997222222	0.9791666667
150	0.04012310274	0.9997222222	0.9791666667
151	0.04018018037	0.9997222222	0.9791666667
152	0.03998883782	0.9997222222	0.9791666667
153	0.03980462943	0.9996759259	0.9791666667
154	0.03996280052	0.9996759259	0.9791666667
155	0.03965886256	0.9996759259	0.9791666667
156	0.03943455725	0.9996759259	0.9791666667
157	0.03969377005	0.9997222222	0.9791666667
158	0.03950856021	0.9997222222	0.9791666667
159	0.03964911385	0.9997222222	0.9791666667
160	0.03975722094	0.9997222222	0.9791666667
161	0.03976010241	0.9997222222	0.9791666667
162	0.03991218091	0.9997222222	0.9791666667
163	0.03985840629	0.9997222222	0.9791666667
164	0.03971388525	0.9997222222	0.9791666667
165	0.03947694898	0.9997222222	0.9791666667
166	0.03933811974	0.9997222222	0.9791666667
167	0.03906137294	0.9997222222	0.9791666667
168	0.03899015506	0.9997222222	0.9791666667
169	0.0391098187	0.9997222222	0.9791666667
170	0.03903847429	0.9997222222	0.9791666667
171	0.03897729849	0.9997222222	0.9791666667
172	0.03887346149	0.9997685185	0.9791666667
173	0.03873860418	0.9997685185	0.9791666667
174	0.03861659726	0.9997685185	0.9791666667
175	0.0385968765	0.9997685185	0.9791666667
176	0.03858140014	0.9997685185	0.9791666667
177	0.03869989473	0.9997685185	0.9791666667
178	0.03849199252	0.9997685185	0.9791666667
179	0.03831206581	0.9997685185	0.9791666667
180	0.03820824107	0.9998148148	0.9791666667
181	0.03830493873	0.9997685185	0.9791666667
182	0.03816263874	0.9998148148	0.9791666667
183	0.03831873738	0.9997685185	0.9791666667
184	0.03808497251	0.9997685185	0.9791666667
185	0.03825848938	0.9998148148	0.9791666667
186	0.0382129756	0.9998148148	0.9791666667
187	0.03822362293	0.9997685185	0.9791666667
188	0.0382650208	0.9997685185	0.9791666667
189	0.0381335277	0.9998148148	0.9791666667
190	0.03810674286	0.9997685185	0.9791666667
191	0.03800003108	0.9997685185	0.9791666667
192	0.03789576083	0.9997685185	0.9791666667
193	0.03815166744	0.9997685185	0.9791666667
194	0.03815688189	0.9997685185	0.9791666667
195	0.03822644326	0.9997685185	0.9791666667
196	0.0382930498	0.9997685185	0.9791666667
197	0.03829137653	0.9997685185	0.9791666667
198	0.03823582586	0.9997685185	0.9791666667
199	0.03825495398	0.9997685185	0.9791666667
